step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
2,CASH_OUT,96785.24,C1977508673,71856.76,0.0,C401424608,866746.9,0.0,0,0
7,PAYMENT,12840.44,C772267043,0.0,0.0,M126197703,0.0,0.0,0,0
3,PAYMENT,14294.08,C569894199,69899.0,55604.92,M854202039,0.0,0.0,0,0
4,CASH_OUT,51614.78,C2121744549,1457.52,0.0,C709091500,214020.92,265635.7,0,0
4,CASH_IN,18835.46,C878169229,8684384.76,8703220.22,C769342184,12200000.0,12900000.0,0,0
1,CASH_IN,270824.42,C478209179,9716462.14,9987286.56,C1816757085,8515810.04,10700000.0,0,0
7,PAYMENT,215.05,C1048421579,195401.0,195185.95,M934117774,0.0,0.0,0,0
5,PAYMENT,6279.22,C321041781,0.0,0.0,M1843321088,0.0,0.0,0,0
4,CASH_IN,108819.21,C918584437,2582466.95,2691286.16,C934085675,155166.96,46347.75,0,0
7,CASH_IN,355458.78,C481770130,7572093.06,7927551.84,C1587143371,627316.28,77922.92,0,0
7,TRANSFER,591464.21,C510868405,383075.0,0.0,C465499079,5043.0,1657750.89,0,0
1,CASH_IN,474447.95,C181326224,6123880.69,6598328.65,C401424608,1744479.15,1178808.14,0,0
6,PAYMENT,25765.4,C67053257,198066.0,172300.6,M785240035,0.0,0.0,0,0
1,TRANSFER,3942.44,C502891368,0.0,0.0,C1225616405,25716.56,0.0,0,0
1,PAYMENT,5601.3,C1520656618,7638.0,2036.7,M1699265405,0.0,0.0,0,0
5,PAYMENT,14976.04,C1151421920,24882.38,9906.33,M1358787485,0.0,0.0,0,0
1,PAYMENT,1380.16,C1555965524,1800695.57,1799315.42,M1841099284,0.0,0.0,0,0
7,CASH_IN,157778.57,C1734615070,5504114.69,5661893.26,C932493233,194793.69,37015.12,0,0
2,PAYMENT,6125.72,C261429887,20994.0,14868.28,M550424075,0.0,0.0,0,0
7,CASH_OUT,69844.46,C412731310,0.0,0.0,C872592585,400950.32,532138.2,0,0
5,CASH_IN,644028.87,C1485438020,7285749.57,7929778.44,C1446521801,5222970.47,4670978.14,0,0
6,PAYMENT,45279.83,C1615264672,20953.0,0.0,M613131516,0.0,0.0,0,0
6,PAYMENT,3485.42,C1037463541,1427.0,0.0,M606440276,0.0,0.0,0,0
7,TRANSFER,668885.18,C1116642274,28308.0,0.0,C2011996123,280059.36,1906158.59,0,0
6,PAYMENT,5711.32,C14818675,77124.71,71413.38,M2051550010,0.0,0.0,0,0
1,CASH_OUT,614317.64,C2049348234,0.0,0.0,C1782113663,4541021.72,3997768.55,0,0
6,CASH_IN,48275.89,C738867238,6313985.39,6362261.28,C478124129,106728.01,58452.12,0,0
7,PAYMENT,803.32,C523440380,51979.0,51175.68,M2118449545,0.0,0.0,0,0
7,PAYMENT,3445.22,C1842851631,266.0,0.0,M1586219070,0.0,0.0,0,0
5,CASH_IN,129630.74,C165255249,11500000.0,11700000.0,C1850042097,336737.08,84362.06,0,0
2,PAYMENT,4090.83,C880282841,0.0,0.0,M1648278215,0.0,0.0,0,0
6,CASH_IN,44668.48,C854046605,1357452.65,1402121.13,C1789550256,2266171.17,3871016.4,0,0
6,PAYMENT,314.67,C1920853072,22046.0,21731.33,M1843660571,0.0,0.0,0,0
1,PAYMENT,12605.06,C1130258687,1796570.34,1783965.28,M399715995,0.0,0.0,0,0
5,PAYMENT,3728.76,C472736752,1873.0,0.0,M978881375,0.0,0.0,0,0
1,CASH_OUT,370751.08,C817490653,0.0,0.0,C2083562754,1253539.33,1186556.81,0,0
7,PAYMENT,12774.51,C2070813038,0.0,0.0,M887000223,0.0,0.0,0,0
1,CASH_IN,51284.87,C788048067,4133681.78,4184966.65,C248609774,6054544.78,6453430.91,0,0
7,PAYMENT,1620.17,C70432899,0.0,0.0,M252297858,0.0,0.0,0,0
1,CASH_OUT,66312.08,C493944943,0.0,0.0,C1750905143,544421.33,424250.45,0,0
1,PAYMENT,2168.8,C453671855,653735.0,651566.2,M1648458262,0.0,0.0,0,0
4,PAYMENT,5249.58,C1289903687,13476.0,8226.42,M1669392873,0.0,0.0,0,0
6,PAYMENT,8375.58,C209972599,15397.0,7021.42,M220666452,0.0,0.0,0,0
7,TRANSFER,86923.76,C1675570872,0.0,0.0,C1777369261,208048.14,4847.15,0,0
3,PAYMENT,3198.62,C1858863803,0.0,0.0,M831993944,0.0,0.0,0,0
6,DEBIT,1162.19,C132753462,20845.0,19682.81,C985934102,1664654.27,2941514.43,0,0
6,PAYMENT,12897.36,C1244989872,0.0,0.0,M1030952115,0.0,0.0,0,0
1,TRANSFER,62610.8,C1976401987,79114.0,16503.2,C1937962514,517.0,8383.29,0,0
7,TRANSFER,234734.39,C469018523,84879.0,0.0,C416519915,136365.0,52136.82,0,0
3,CASH_OUT,119579.08,C650608468,0.0,0.0,C1023714065,2485918.01,2182677.05,0,0
7,PAYMENT,5867.74,C172891303,0.0,0.0,M2101767929,0.0,0.0,0,0
2,CASH_OUT,55940.69,C1872774414,0.0,0.0,C728885526,82686.96,138627.65,0,0
2,PAYMENT,1666.17,C1154481189,29796.87,28130.7,M708222484,0.0,0.0,0,0
7,CASH_IN,144948.36,C730553758,729277.63,874225.99,C1496102000,159608.22,14659.86,0,0
6,CASH_OUT,193896.28,C2146952019,0.0,0.0,C2072865894,237106.0,182117.56,0,0
1,CASH_IN,251482.63,C1917442783,2790712.05,3042194.68,C1023714065,2643134.89,1412484.09,0,0
6,PAYMENT,1936.85,C515495578,10437.18,8500.33,M911284082,0.0,0.0,0,0
1,PAYMENT,1586.28,C1100619942,83150.27,81564.0,M87242619,0.0,0.0,0,0
7,PAYMENT,8384.24,C1656758409,1718.0,0.0,M861479293,0.0,0.0,0,0
5,PAYMENT,3032.27,C934426842,15482.0,12449.73,M477700359,0.0,0.0,0,0
7,CASH_OUT,78023.16,C831025968,0.0,0.0,C1615804266,568954.63,522428.46,0,0
4,CASH_OUT,186125.39,C629790599,0.0,0.0,C1750563752,211059.6,252667.53,0,0
7,PAYMENT,36617.58,C589577152,0.0,0.0,M1997290658,0.0,0.0,0,0
3,PAYMENT,14694.94,C1623924438,234028.0,219333.06,M509522442,0.0,0.0,0,0
1,PAYMENT,748.42,C66845334,2290.57,1542.14,M1701436909,0.0,0.0,0,0
1,DEBIT,3256.43,C619241052,10935.0,7678.57,C1292838001,26222.91,29479.34,0,0
6,PAYMENT,24261.25,C45207973,6092.0,0.0,M1105700164,0.0,0.0,0,0
7,CASH_OUT,284121.32,C1360367537,0.0,0.0,C481402298,3601306.85,3885428.17,0,0
6,PAYMENT,30042.12,C1050867502,116420.0,86377.88,M1471364137,0.0,0.0,0,0
7,TRANSFER,1946101.41,C1868724762,0.0,0.0,C985934102,2167453.17,5827219.22,0,0
2,CASH_OUT,194008.39,C1845760645,0.0,0.0,C998351292,330578.26,1097218.45,0,0
3,PAYMENT,6335.61,C1172707268,0.0,0.0,M1346560976,0.0,0.0,0,0
5,PAYMENT,7002.74,C888289302,4103.0,0.0,M1731654671,0.0,0.0,0,0
7,PAYMENT,2359.89,C1770893302,327883.0,325523.11,M2047368450,0.0,0.0,0,0
3,PAYMENT,13030.42,C1857063398,13485.0,454.58,M1901752553,0.0,0.0,0,0
1,PAYMENT,2725.19,C1412656257,14785.0,12059.81,M358019805,0.0,0.0,0,0
7,CASH_IN,11609.72,C665454368,7680133.9,7691743.61,C1387567249,40401.0,28791.28,0,0
3,PAYMENT,5882.36,C1792826268,721.0,0.0,M432112141,0.0,0.0,0,0
2,TRANSFER,108157.51,C197149397,11891.0,0.0,C1219273867,18474.7,126632.21,0,0
7,PAYMENT,8475.28,C28502081,410446.0,401970.72,M980801953,0.0,0.0,0,0
1,PAYMENT,5237.54,C1492875057,27105.0,21867.46,M333793193,0.0,0.0,0,0
7,PAYMENT,10291.86,C1478857516,5252.67,0.0,M662560207,0.0,0.0,0,0
7,TRANSFER,1223547.78,C143641035,0.0,0.0,C662736689,4766045.33,5677417.44,0,0
7,TRANSFER,91099.24,C1762158411,0.0,0.0,C2063763486,99457.04,171172.6,0,0
1,CASH_IN,61858.19,C948395645,7848187.42,7910045.61,C985934102,1720857.81,971418.91,0,0
7,PAYMENT,1106.78,C2056323708,17329.22,16222.44,M668222840,0.0,0.0,0,0
7,PAYMENT,7707.68,C1397504925,0.0,0.0,M1773418151,0.0,0.0,0,0
5,PAYMENT,2558.03,C2093625852,974.0,0.0,M1637627206,0.0,0.0,0,0
7,CASH_OUT,267174.86,C1511538598,0.0,0.0,C1636786811,6325419.04,6779300.28,0,0
7,PAYMENT,10229.88,C1550093880,100351.0,90121.12,M1808324797,0.0,0.0,0,0
3,PAYMENT,3236.22,C1546727972,0.0,0.0,M505316221,0.0,0.0,0,0
7,PAYMENT,1058.74,C452106777,105646.0,104587.26,M945965626,0.0,0.0,0,0
5,CASH_IN,285594.46,C1115073856,2695505.51,2981099.97,C644345897,937884.9,652290.45,0,0
3,DEBIT,2262.1,C2088661957,136931.46,134669.36,C681979935,14677.26,16939.36,0,0
5,PAYMENT,2588.64,C10380027,20961.01,18372.38,M542202332,0.0,0.0,0,0
6,PAYMENT,1747.13,C68904657,3228.98,1481.85,M263373555,0.0,0.0,0,0
6,PAYMENT,5187.5,C115653836,25102.33,19914.82,M612873761,0.0,0.0,0,0
6,TRANSFER,330922.7,C1361671464,0.0,0.0,C1255024717,10500000.0,10800000.0,0,0
1,PAYMENT,4058.66,C1428022141,287.0,0.0,M1861754673,0.0,0.0,0,0
3,PAYMENT,906.78,C893281161,36932.95,36026.17,M367589810,0.0,0.0,0,0
2,PAYMENT,925.63,C793521364,24627.45,23701.82,M2007004340,0.0,0.0,0,0
6,TRANSFER,140243.54,C30589523,832.0,0.0,C843467284,0.0,306213.48,0,0
7,PAYMENT,8336.62,C969489142,402584.0,394247.38,M956551113,0.0,0.0,0,0
1,PAYMENT,12960.72,C1809129176,0.0,0.0,M1642308093,0.0,0.0,0,0
1,PAYMENT,1582.67,C1624211687,14528.0,12945.33,M808447015,0.0,0.0,0,0
1,PAYMENT,4449.8,C429804587,59177.5,54727.71,M115397800,0.0,0.0,0,0
7,PAYMENT,8502.04,C1374596618,5283.0,0.0,M1992478722,0.0,0.0,0,0
1,DEBIT,452.57,C1199833406,62396.0,61943.43,C1529115495,66815.45,67268.02,0,0
4,PAYMENT,1624.21,C276922182,0.0,0.0,M759840275,0.0,0.0,0,0
3,CASH_IN,38923.13,C1886247880,3509464.73,3548387.86,C1380361139,295834.79,62111.53,0,0
6,PAYMENT,13472.81,C1307655632,1997.21,0.0,M785880972,0.0,0.0,0,0
5,DEBIT,3768.1,C499950630,65148.0,61379.9,C831775261,10717.0,1772.04,0,0
7,PAYMENT,15252.67,C636370134,58247.0,42994.33,M1932190364,0.0,0.0,0,0
3,CASH_IN,439543.98,C776178157,166923.73,606467.71,C932583850,4349631.34,3512606.05,0,0
2,TRANSFER,603258.56,C1306429814,0.0,0.0,C248609774,6697471.07,7760414.85,0,0
1,CASH_OUT,131991.26,C1396385390,0.0,0.0,C1971489295,1145221.51,0.0,0,0
7,PAYMENT,7456.44,C1753773164,68553.0,61096.56,M2080300983,0.0,0.0,0,0
7,PAYMENT,1140.43,C1337181808,49932.0,48791.57,M1802274860,0.0,0.0,0,0
1,TRANSFER,86401.93,C559998250,0.0,0.0,C977993101,879468.12,965870.05,0,0
2,DEBIT,633.34,C1185575212,24065.0,23431.66,C461160828,17860.54,18493.88,0,0
7,CASH_IN,193318.64,C244886962,7090735.53,7284054.17,C1255024717,10700000.0,12900000.0,0,0
7,CASH_IN,391107.94,C1283148337,843632.12,1234740.06,C1899073220,3850582.55,5632383.36,0,0
1,DEBIT,5423.28,C2139168000,20281.0,14857.72,C367746789,11523.0,0.0,0,0
4,PAYMENT,4051.25,C1576874484,31563.0,27511.75,M910572297,0.0,0.0,0,0
7,CASH_IN,212127.94,C1278326466,457235.5,669363.43,C403147759,425769.98,55290.48,0,0
1,PAYMENT,1231.79,C191310504,20792.0,19560.21,M799755007,0.0,0.0,0,0
1,PAYMENT,264.93,C1003307628,0.0,0.0,M1595188851,0.0,0.0,0,0
7,CASH_OUT,72428.51,C1390178738,1423.0,0.0,C296121376,112360.48,371.65,0,0
1,CASH_IN,48134.99,C1195064186,5879619.54,5927754.53,C1961176822,55211.3,0.0,0,0
6,CASH_OUT,207796.54,C921975025,0.0,0.0,C1632716597,226226.89,59644.87,0,0
7,CASH_IN,147849.9,C1438272511,7545555.37,7693405.27,C716083600,2258529.15,1995598.25,0,0
6,CASH_OUT,295176.67,C291436147,0.0,0.0,C1281580764,510578.25,805754.92,0,0
2,PAYMENT,6621.75,C1086508626,75329.4,68707.65,M1614238,0.0,0.0,0,0
7,PAYMENT,10382.73,C1948950538,0.0,0.0,M736233691,0.0,0.0,0,0
6,CASH_OUT,37547.1,C754910159,0.0,0.0,C803116137,14600000.0,15500000.0,0,0
2,TRANSFER,235882.32,C216919586,137806.0,0.0,C885951223,281857.03,68880.79,0,0
7,PAYMENT,203.52,C1943829936,41522.0,41318.48,M440033814,0.0,0.0,0,0
7,PAYMENT,8414.46,C98545784,5074.0,0.0,M757190955,0.0,0.0,0,0
6,CASH_OUT,122377.68,C1632677830,211812.91,89435.23,C1394526584,223900.19,618730.52,0,0
7,CASH_OUT,316493.12,C712147062,27337.32,0.0,C184253187,4347946.2,4598815.2,0,0
4,CASH_IN,27850.03,C5998675,8257635.94,8285485.98,C884457408,65167.91,37317.87,0,0
7,CASH_OUT,36600.63,C1157016655,0.0,0.0,C169904524,215766.61,252367.25,0,0
7,CASH_OUT,386367.23,C129361402,0.0,0.0,C991363637,7521139.88,8730306.03,0,0
3,PAYMENT,2791.64,C2138849804,125848.0,123056.36,M1561668557,0.0,0.0,0,0
5,CASH_IN,132745.75,C1478683866,5538179.71,5670925.46,C1234776885,1447866.74,944225.12,0,0
6,PAYMENT,11675.92,C439679202,0.0,0.0,M573207593,0.0,0.0,0,0
7,CASH_OUT,8826.61,C1078426962,0.0,0.0,C672137778,40367.0,42950.32,0,0
1,PAYMENT,885.9,C1027569178,1810.6,924.7,M893835279,0.0,0.0,0,0
4,CASH_OUT,12270.42,C1759694910,0.0,0.0,C1632716597,28630.51,40900.93,0,0
4,CASH_IN,633287.14,C2039783633,8896847.11,9530134.25,C665576141,6818933.6,6249500.06,0,0
7,PAYMENT,11943.88,C2057710224,228033.46,216089.58,M602812856,0.0,0.0,0,0
7,PAYMENT,2.39,C1014466471,41086.0,41083.61,M748971195,0.0,0.0,0,0
6,TRANSFER,381018.8,C1622945931,72456.41,0.0,C667346055,9827546.97,10400000.0,0,0
1,PAYMENT,3292.21,C1632789609,20484.0,17191.79,M659059448,0.0,0.0,0,0
2,CASH_IN,208929.58,C243440025,10300000.0,10500000.0,C1789550256,4282187.37,2943614.6,0,0
6,PAYMENT,16169.9,C307663451,24556.0,8386.1,M1840107352,0.0,0.0,0,0
7,CASH_OUT,263017.13,C2052683787,20289.0,0.0,C638590716,128929.73,333751.15,0,0
7,DEBIT,1608.89,C1292543858,6250.0,4641.11,C1888703417,30692.0,12803.05,0,0
4,TRANSFER,10000000.0,C7162498,12900000.0,2930418.44,C945327594,0.0,0.0,1,0
2,PAYMENT,11760.28,C553846997,74741.0,62980.72,M581383895,0.0,0.0,0,0
7,CASH_IN,145667.12,C579077514,7704993.25,7850660.37,C408553489,204964.61,5005.78,0,0
1,PAYMENT,2918.83,C456785282,158.0,0.0,M1043317832,0.0,0.0,0,0
1,TRANSFER,138857.19,C1947941827,109473.0,0.0,C1789550256,1027402.57,4619798.56,0,0
6,CASH_IN,54182.33,C1522236047,2312606.69,2366789.02,C295372946,368444.96,314262.63,0,0
1,PAYMENT,5986.18,C1183701566,470.0,0.0,M1428664849,0.0,0.0,0,0
1,PAYMENT,749.26,C1547817015,724.0,0.0,M35864696,0.0,0.0,0,0
1,PAYMENT,5184.9,C785625589,283509.0,278324.1,M1667534569,0.0,0.0,0,0
6,PAYMENT,15171.48,C878231139,12577.0,0.0,M1136787778,0.0,0.0,0,0
7,PAYMENT,2944.03,C501674653,0.0,0.0,M1217159306,0.0,0.0,0,0
7,PAYMENT,1837.39,C126434188,63722.0,61884.61,M1161399216,0.0,0.0,0,0
6,CASH_IN,30416.0,C1795451038,4266483.86,4296899.87,C232834050,279016.0,0.0,0,0
6,PAYMENT,3707.39,C1703272304,184645.82,180938.43,M1569980193,0.0,0.0,0,0
7,CASH_IN,79069.17,C612189364,5392.0,84461.17,C1219273867,10076.87,0.0,0,0
6,PAYMENT,4759.68,C1498452883,0.0,0.0,M493732536,0.0,0.0,0,0
1,DEBIT,2807.73,C1346197173,1704.0,0.0,C1973538135,15655.05,16896.7,0,0
1,CASH_IN,131027.05,C557016605,2912649.49,3043676.54,C35534346,178120.16,10317.66,0,0
6,PAYMENT,13836.66,C349629923,33168.0,19331.34,M858989662,0.0,0.0,0,0
2,CASH_OUT,312856.0,C21331934,58198.26,0.0,C1286084959,1610980.34,1923836.34,0,0
5,PAYMENT,3967.71,C1429530353,16825.0,12857.29,M1282393063,0.0,0.0,0,0
2,TRANSFER,67234.96,C153048669,66203.0,0.0,C490150701,0.0,67234.96,0,0
1,PAYMENT,11479.22,C1033880954,179.0,0.0,M223000346,0.0,0.0,0,0
5,PAYMENT,2949.77,C274725976,164.0,0.0,M1749372629,0.0,0.0,0,0
7,CASH_OUT,153179.07,C1789843584,144156.79,0.0,C482950564,47950.28,201129.35,0,0
1,PAYMENT,3351.14,C364389956,1370.51,0.0,M542598487,0.0,0.0,0,0
1,CASH_IN,42012.45,C1137667747,350501.24,350501.24,C667346055,350501.24,9291619.62,0,0
6,CASH_OUT,10147.22,C2071874336,0.0,0.0,C1468559919,10436.0,20583.22,0,0
1,CASH_OUT,540789.56,C1609086753,18130.0,0.0,C1023714065,1538532.42,1412484.09,0,0
6,CASH_OUT,30521.02,C1813769162,30521.02,0.0,C1249547869,0.0,30521.02,1,0
2,PAYMENT,13651.49,C87784678,0.0,0.0,M910691117,0.0,0.0,0,0
1,PAYMENT,3375.94,C2082678778,216077.0,212701.06,M1300528434,0.0,0.0,0,0
1,CASH_IN,75162.99,C409393797,3024570.17,3099733.16,C1335050193,353532.56,53743.06,0,0
2,PAYMENT,7118.18,C1722102020,23192.0,16073.82,M1830984476,0.0,0.0,0,0
7,PAYMENT,15116.37,C1404582039,31354.67,16238.3,M687842599,0.0,0.0,0,0
7,PAYMENT,7462.87,C1393484058,20318.0,12855.13,M1422989013,0.0,0.0,0,0
7,PAYMENT,10547.99,C1692827845,0.0,0.0,M500129592,0.0,0.0,0,0
6,PAYMENT,2615.73,C1303734497,20769.0,18153.27,M2076770236,0.0,0.0,0,0
5,PAYMENT,8020.86,C417917785,0.0,0.0,M607178519,0.0,0.0,0,0
2,PAYMENT,5745.53,C927369095,21032.0,15286.47,M1374431318,0.0,0.0,0,0
5,PAYMENT,550.7,C145494758,5711.0,5160.3,M1090191122,0.0,0.0,0,0
4,DEBIT,351.23,C582495711,21018.0,20666.77,C1983747920,95508.95,244180.06,0,0
2,PAYMENT,157.91,C1484397819,172.0,14.09,M1213367860,0.0,0.0,0,0
7,CASH_IN,250578.65,C379666550,2424948.15,2675526.8,C1730752455,996391.0,1699431.84,0,0
4,CASH_IN,4699.24,C419416684,2843337.36,2848036.61,C1060830840,25800.25,21101.01,0,0
6,PAYMENT,4699.12,C254536882,20783.0,16083.88,M1954689180,0.0,0.0,0,0
3,CASH_IN,162183.14,C1702481339,5165684.15,5327867.28,C1286084959,1540753.5,1378570.36,0,0
6,PAYMENT,4081.19,C951749445,31381.0,27299.81,M1106392217,0.0,0.0,0,0
1,PAYMENT,1101.09,C1868578441,30858.0,29756.91,M659996839,0.0,0.0,0,0
7,PAYMENT,11510.47,C683517513,174072.0,162561.53,M1572768026,0.0,0.0,0,0
4,PAYMENT,654.0,C735639515,7031.0,6377.0,M1836765429,0.0,0.0,0,0
1,DEBIT,13758.63,C216376974,29858.0,16099.37,C1219161283,21305.0,0.0,0,0
1,PAYMENT,28527.44,C867093003,0.0,0.0,M1135278099,0.0,0.0,0,0
7,PAYMENT,7125.4,C1164481922,590.0,0.0,M121483686,0.0,0.0,0,0
1,PAYMENT,6226.79,C1416097444,50.0,0.0,M369333979,0.0,0.0,0,0
6,PAYMENT,917.06,C836498875,27299.81,26382.75,M521786403,0.0,0.0,0,0
7,CASH_OUT,367180.86,C591211382,0.0,0.0,C1335946878,518502.09,828787.26,0,0
2,CASH_IN,208690.04,C1312690617,8419997.55,8628687.59,C934085675,303303.0,155166.96,0,0
5,DEBIT,68.95,C1154759881,4720.0,4651.05,C24119573,49476.7,49545.65,0,0
7,PAYMENT,13878.21,C2054792662,49623.0,35744.79,M1247720979,0.0,0.0,0,0
2,CASH_IN,214226.11,C1532915766,4623304.93,4837531.04,C33524623,352621.6,138395.49,0,0
1,PAYMENT,6394.36,C1241758568,0.0,0.0,M1317441269,0.0,0.0,0,0
6,DEBIT,4599.02,C1009383102,21173.0,16573.98,C701279123,5008.0,0.0,0,0
1,PAYMENT,42.0,C98974893,0.0,0.0,M1733947537,0.0,0.0,0,0
2,CASH_OUT,51630.01,C224219987,0.0,0.0,C11003494,10100000.0,10200000.0,0,0
6,PAYMENT,15580.12,C1046401236,12913.0,0.0,M1640037138,0.0,0.0,0,0
2,TRANSFER,1231953.95,C22179697,0.0,0.0,C1916720513,4775712.62,6235766.54,0,0
5,CASH_OUT,89293.11,C1469597388,0.0,0.0,C1538745405,139849.81,229142.92,0,0
7,PAYMENT,2504.15,C72537853,595.0,0.0,M953949264,0.0,0.0,0,0
7,PAYMENT,21.49,C607657546,1265.0,1243.51,M113468028,0.0,0.0,0,0
6,CASH_IN,192005.11,C806566417,7553719.76,7553719.76,C1880332929,7553719.76,11400000.0,0,0
2,TRANSFER,18627.02,C1375503918,18627.02,0.0,C234430897,0.0,0.0,1,0
6,PAYMENT,7428.41,C2132798551,2265.0,0.0,M1553874177,0.0,0.0,0,0
1,CASH_IN,131409.27,C1476235721,8491742.16,8623151.43,C1068824137,290276.03,265092.36,0,0
5,PAYMENT,20563.52,C829239469,9437.19,0.0,M1051155205,0.0,0.0,0,0
3,CASH_OUT,31678.91,C4888672,53623.17,21944.26,C40075281,32049.85,111995.96,0,0
7,CASH_OUT,191484.93,C1732238376,0.0,0.0,C465257140,223361.33,1078685.56,0,0
7,PAYMENT,6799.88,C438055051,70244.0,63444.12,M223198004,0.0,0.0,0,0
7,CASH_OUT,254340.65,C95735296,0.0,0.0,C392292416,3938671.15,3267222.75,0,0
6,PAYMENT,4974.35,C851109385,69777.0,64802.65,M275466090,0.0,0.0,0,0
2,CASH_IN,54168.83,C303805531,9086093.64,9140262.47,C985934102,927281.7,1166470.9,0,0
2,PAYMENT,3095.41,C1575407418,480.0,0.0,M1287875609,0.0,0.0,0,0
7,PAYMENT,885.48,C88893820,19876.0,18990.52,M1644650045,0.0,0.0,0,0
5,PAYMENT,12603.14,C105856166,57732.85,45129.71,M1039629818,0.0,0.0,0,0
3,PAYMENT,8137.28,C67570169,29899.0,21761.72,M1796938191,0.0,0.0,0,0
1,PAYMENT,6534.05,C1097069005,11301.0,4766.95,M1604342290,0.0,0.0,0,0
1,PAYMENT,8811.67,C1976166251,30848.0,22036.33,M1950800085,0.0,0.0,0,0
1,PAYMENT,7677.95,C1150436743,45881.29,38203.34,M407241000,0.0,0.0,0,0
1,PAYMENT,3923.32,C703627308,291.0,0.0,M979420182,0.0,0.0,0,0
5,TRANSFER,10119.47,C1775746074,10119.47,0.0,C746009679,0.0,0.0,1,0
2,TRANSFER,378843.29,C1502971166,0.0,0.0,C306206744,6794680.19,7173523.49,0,0
3,PAYMENT,1725.53,C528965756,0.0,0.0,M1267082248,0.0,0.0,0,0
5,PAYMENT,7587.2,C263574324,30512.0,22924.8,M73254846,0.0,0.0,0,0
1,CASH_IN,178912.5,C1905758022,2523302.08,2702214.59,C1041638599,302417.0,17504.47,0,0
1,CASH_OUT,233255.73,C1612496268,0.0,0.0,C306206744,3214080.61,3554299.27,0,0
6,PAYMENT,3092.92,C145382068,41370.75,38277.84,M1407492510,0.0,0.0,0,0
7,CASH_IN,41303.17,C2123557282,3742377.73,3783680.89,C1712003741,75125.76,33822.59,0,0
2,PAYMENT,10967.1,C1153256202,284175.6,273208.5,M1811975204,0.0,0.0,0,0
7,CASH_OUT,42079.24,C552015146,0.0,0.0,C1191924243,123832.0,174354.81,0,0
6,CASH_IN,214224.63,C1683246820,4961564.16,5175788.78,C803116137,13400000.0,15500000.0,0,0
6,CASH_IN,94008.7,C55527633,4774375.89,4868384.59,C665576141,6048565.1,5954556.4,0,0
4,PAYMENT,826.44,C2092080808,55070.0,54243.56,M11913474,0.0,0.0,0,0
2,DEBIT,3035.96,C1066856480,890.0,0.0,C1674899618,329055.0,7074754.63,0,0
1,CASH_IN,24470.43,C1977618945,1227856.25,1252326.68,C1360767589,1381702.9,2107965.39,0,0
2,PAYMENT,5260.41,C135003590,454.0,0.0,M1859956068,0.0,0.0,0,0
3,CASH_IN,143254.72,C1856128687,23669.02,166923.73,C459857341,360326.58,84207.15,0,0
1,PAYMENT,7600.57,C1805164661,50747.0,43146.43,M778162712,0.0,0.0,0,0
6,CASH_IN,26531.35,C2101554112,4239952.52,4266483.86,C691404076,26855.87,324.52,0,0
6,PAYMENT,8945.23,C1176013449,0.0,0.0,M1868931587,0.0,0.0,0,0
7,CASH_OUT,62068.94,C1270236380,0.0,0.0,C656977363,275033.0,354023.23,0,0
6,PAYMENT,6736.46,C1411932985,205056.0,198319.54,M1350518777,0.0,0.0,0,0
6,CASH_OUT,376400.31,C1890638994,0.0,0.0,C125722707,388040.0,779659.14,0,0
1,PAYMENT,6.42,C1921012072,18462.78,18456.36,M884604029,0.0,0.0,0,0
2,PAYMENT,2065.59,C1380085944,51284.0,49218.41,M1254850252,0.0,0.0,0,0
1,PAYMENT,6426.8,C1428527783,6096.0,0.0,M423109432,0.0,0.0,0,0
7,PAYMENT,1213.01,C1461406710,0.0,0.0,M620750931,0.0,0.0,0,0
2,PAYMENT,458.45,C231182885,108051.0,107592.55,M820627987,0.0,0.0,0,0
7,TRANSFER,134662.68,C1187505856,0.0,0.0,C1394526584,1225416.83,1360079.51,0,0
1,PAYMENT,4059.38,C20156341,26304.0,22244.62,M1111897955,0.0,0.0,0,0
5,PAYMENT,5905.54,C1978869783,0.0,0.0,M598183031,0.0,0.0,0,0
5,CASH_OUT,247480.23,C906838480,0.0,0.0,C1750563752,252667.53,298682.8,0,0
7,PAYMENT,22295.62,C1679092632,0.0,0.0,M102373363,0.0,0.0,0,0
1,PAYMENT,1089.31,C854989361,30171.02,29081.71,M257718694,0.0,0.0,0,0
1,PAYMENT,4108.8,C1712230656,12083.0,7974.2,M1777745301,0.0,0.0,0,0
1,PAYMENT,7315.54,C1533662221,71224.0,63908.46,M1897221921,0.0,0.0,0,0
6,CASH_OUT,84326.18,C1312126866,49379.86,0.0,C202149782,127637.01,211963.2,0,0
2,PAYMENT,1128.88,C2023349777,89406.0,88277.12,M688722159,0.0,0.0,0,0
1,DEBIT,864.68,C1368862151,69836.0,68971.32,C20671747,12040.0,43691.09,0,0
6,PAYMENT,7350.01,C100196201,2506.88,0.0,M484878781,0.0,0.0,0,0
6,CASH_OUT,180572.73,C1845002237,0.0,0.0,C1085479446,384956.34,565529.07,0,0
1,PAYMENT,1393.49,C1671816300,0.0,0.0,M2123269713,0.0,0.0,0,0
1,PAYMENT,9164.71,C1458621573,47235.77,38071.06,M1658980982,0.0,0.0,0,0
7,PAYMENT,427.0,C887210557,11739.0,11312.0,M605004973,0.0,0.0,0,0
